MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,Sale_Price
0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.0,1.0,0.25,1.0,1.0,0.5291252356840062,0.49461337883056,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.29819406424933925,12.249610947544653
0.4117647058823529,0.75,0.5454545454545454,0.4444444444444445,0.625,0.5245901639344263,0.0,0.6666666666666666,0.5,0.25,0.25,1.0,0.6113242961754142,0.5714510578987215,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.827042533619087
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.18032786885245905,0.0,0.0,0.75,0.25,1.0,1.0,0.41688287340595664,0.6301088876731247,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.323855681186556
0.38235294117647056,0.75,0.3636363636363637,0.4444444444444445,0.5,0.6557377049180328,0.0,0.0,0.5,0.75,0.5,1.0,0.37512348811968543,0.3506562972709704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.25,1.0,0.4349089973815976,11.719939634354555
0.0,0.75,0.3636363636363637,0.5555555555555556,0.5,0.9508196721311476,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.44482020062047534,0.4158070860418639,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.688558033613385
0.0,0.75,0.3636363636363637,0.4444444444444445,0.625,0.8852459016393444,0.0,0.0,0.5,0.25,0.5,1.0,0.5183364574374987,0.4845282917810634,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.44563844305834177,11.884489021402711
0.2352941176470588,0.75,1.0,0.6666666666666665,0.5,0.3114754098360656,0.0,0.0,0.75,0.25,1.0,1.0,0.4374031639338356,0.6192401286562008,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.6027012610726992,12.154779351142626
0.0,0.75,0.6818181818181819,0.3333333333333333,0.5,0.21311475409836064,0.0,0.0,0.75,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.38858111692291897,11.724805824005726
0.0,0.75,0.2727272727272727,0.4444444444444445,0.625,0.049180327868852465,0.0,0.0,0.5,0.25,0.75,1.0,0.4927206480104784,0.4605832572264377,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.38858111692291897,11.914047823644257
0.2941176470588235,0.25,0.2272727272727273,0.6666666666666665,0.875,0.0819672131147541,0.0,0.0,0.5,0.25,1.0,1.0,0.3817920898060936,0.6009304796257293,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.32109662357415125,11.951180395901384
0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.375,0.9672131147540984,0.0,0.0,0.5,0.25,0.25,1.0,0.37930511467935935,0.5031441241093817,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.4508887432565305,12.019743067338679
0.588235294117647,0.25,0.6818181818181819,0.5555555555555556,0.5,0.0819672131147541,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.38858111692291897,11.881034786534624
0.4117647058823529,0.25,0.0,0.4444444444444445,0.5,0.7868852459016394,0.0,0.0,0.75,1.0,0.5,0.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,0.6129361977141516,11.608235644774554
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.2459016393442623,0.0,0.0,0.75,0.25,0.75,1.0,0.2810974227960425,0.5268515464799974,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.4182081213682387,12.066810578196664
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.625,0.5737704918032788,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.39278554766771867,0.6104867138481667,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.4760780492742989,12.128111104060464
0.2941176470588235,0.25,0.2272727272727273,0.7777777777777777,1.0,0.3934426229508197,0.0,0.0,0.5,0.25,0.75,1.0,0.3817920898060936,0.5842709980637304,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,0.5,0.6482143036505974,12.031719258385394
0.8235294117647058,1.0,0.8181818181818182,0.5555555555555556,0.5,0.18032786885245905,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.3155944859641373,0.5481710459207503,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,12.08672588789761
0.9411764705882352,0.25,0.045454545454545456,0.3333333333333333,0.625,0.6229508196721312,0.0,0.0,0.75,0.75,0.75,1.0,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0,11.344506813345266
0.0,0.75,0.13636363636363635,0.8888888888888888,0.5,0.032786885245901634,1.0,1.0,1.0,0.25,1.0,1.0,0.6153573718585452,0.5752210787863743,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.5218325137269542,12.676076274775909
0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.5,0.9672131147540984,0.0,0.0,0.5,0.25,0.5,1.0,0.3453928849848165,0.4571094131555666,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.4950637470974309,11.682668239557323
0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.5,0.8524590163934427,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.6323537812811044,0.5911089082179308,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.5175033420618727,11.608235644774554
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.5,0.278688524590164,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.4172592367916619,0.5909096684050343,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.4711754616031938,12.269047444691562
0.38235294117647056,0.75,0.4090909090909091,0.5555555555555556,0.625,0.4918032786885246,0.0,0.0,0.75,0.75,1.0,1.0,0.3801359236917197,0.35534179992186843,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,11.957611286231675
0.2352941176470588,0.75,1.0,0.7777777777777777,0.5,0.14754098360655735,0.0,0.6666666666666666,0.75,0.75,1.0,1.0,0.4662370521602308,0.6665228823649914,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.5131229364071093,12.429216196844385
0.0,0.75,0.9090909090909092,0.7777777777777777,0.5,0.032786885245901634,1.0,1.0,1.0,0.5,1.0,1.0,0.6859108134053571,0.6411727169963375,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.4950637470974309,12.827992316801753
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.19672131147540986,0.0,0.0,0.75,1.0,1.0,1.0,0.29537962166298026,0.5183911092350817,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.36959541909978705,12.072541252905653
0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.5,0.049180327868852465,1.0,0.6666666666666666,1.0,0.25,1.0,1.0,0.5835218755435285,0.5454620324638855,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.38858111692291897,12.533576212168624
0.0,0.75,0.6818181818181819,0.4444444444444445,0.5,0.5901639344262296,0.0,0.0,0.5,0.25,0.5,1.0,0.3674781098471249,0.34350958393203745,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.44563844305834177,11.630708500626614
0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.5,0.09836065573770493,0.0,0.0,0.75,0.25,1.0,1.0,0.3801359236917197,0.6493759895934068,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.4711754616031938,12.479909311159902
0.2352941176470588,0.75,1.0,0.7777777777777777,0.5,0.26229508196721313,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,0.5684369417883803,0.7289207274910523,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.5701802625425323,12.691580461311874
0.0,0.75,0.13636363636363635,0.5555555555555556,0.75,0.11475409836065575,0.0,0.0,0.5,0.75,0.5,1.0,0.7060794943848809,0.6600259085908422,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.5131229364071093,12.400816722322686
0.3529411764705882,0.75,0.3636363636363637,0.4444444444444445,0.5,0.8688524590163935,0.0,0.0,0.5,0.25,0.5,1.0,0.5313578873111582,0.4967004071758061,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.77528972943772
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.5171826963208375,0.4834497839991818,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.4182081213682387,12.013640144985489
0.0,0.75,0.9545454545454546,0.7777777777777777,0.5,0.0819672131147541,0.0,1.0,1.0,0.5,1.0,1.0,0.6449274745231492,0.6028624903179929,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.6027012610726992,12.542544882151384
0.2352941176470588,0.75,1.0,0.7777777777777777,0.5,0.2295081967213115,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5659056055733989,0.7513969148883737,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.7826731042468758,12.906691840928818
0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.375,0.7213114754098361,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.6219850956066555,0.5814165134697542,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.686878772093667
0.0,0.25,0.2272727272727273,0.4444444444444445,0.75,0.2295081967213115,0.0,0.0,0.5,0.25,0.5,1.0,0.3421954809646648,0.31987599843293113,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.3136187943389772,11.736069016284436
0.0,0.75,0.6818181818181819,0.4444444444444445,0.625,0.5737704918032788,0.0,0.0,0.5,0.75,0.5,1.0,0.3725921519047035,0.3482900658501045,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.4711754616031938,11.761346823468704
0.2352941176470588,0.75,0.2727272727272727,0.5555555555555556,0.5,0.5245901639344263,1.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.3826174627682479,0.5720821914799541,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.44563844305834177,12.058152515453553
0.0,0.75,0.13636363636363635,0.3333333333333333,0.75,0.0819672131147541,0.0,0.0,0.0,0.0,1.0,1.0,0.38753225071927005,0.3622557062247931,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.34922937229944
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.5,0.0819672131147541,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,0.5861792544070434,0.735073061318035,0.3333333333333333,1.0,0.6666666666666666,0.8,1.0,1.0,0.75,1.0,0.6129361977141516,12.929991484756872
0.0,0.75,0.3636363636363637,0.4444444444444445,0.75,0.7049180327868853,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.44165925400325534,0.41285231015667057,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.4904078371814478,11.957611286231675
0.0,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5409836065573771,0.0,0.6666666666666666,0.75,0.25,0.5,1.0,0.5240530820507558,0.4898720531909953,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.4950637470974309,12.031123843065634
0.058823529411764684,0.75,0.18181818181818185,0.3333333333333333,0.5,0.9344262295081968,0.0,0.0,0.5,0.25,0.5,1.0,0.3248309543593866,0.3036440620276921,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,1.0,0.38858111692291897,11.512925464970227
0.3529411764705882,0.75,0.4545454545454546,0.6666666666666665,0.5,0.3442622950819673,0.0,0.6666666666666666,0.75,1.0,0.75,1.0,0.6031268633146039,0.5637882973808255,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.38858111692291897,12.524526376648707
0.0,0.75,0.3636363636363637,0.3333333333333333,0.5,0.6065573770491803,0.0,0.0,0.5,0.25,0.5,1.0,0.363162973547793,0.3394758996524212,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,1.0,1.0,0.44563844305834177,11.719939634354555
0.2941176470588235,0.25,0.2272727272727273,0.4444444444444445,0.75,0.09836065573770493,0.0,0.0,0.25,0.25,1.0,1.0,0.3151020547259695,0.5149494532497321,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.790557201568507
0.2352941176470588,0.75,0.5909090909090909,0.7777777777777777,0.5,0.032786885245901634,0.0,0.0,0.75,0.25,1.0,1.0,0.3755437361952261,0.5960537787595976,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.4560656102716869,12.387977448827787
0.0,0.75,0.2727272727272727,0.4444444444444445,0.625,0.7704918032786886,0.0,0.0,0.5,0.25,0.5,1.0,0.4582205119048637,0.4283333705483745,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.4950637470974309,11.842229212112827
0.0,0.25,0.2272727272727273,0.4444444444444445,0.5,0.9672131147540984,0.0,0.0,0.5,0.25,1.0,1.0,0.3253108952647219,0.3040926990928288,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.32109662357415125,11.652687407345386
0.38235294117647056,0.75,0.3636363636363637,0.5555555555555556,0.75,0.7868852459016394,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.4348981585961851,0.4065322028959315,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.4950637470974309,11.831379196088765
0.0,0.75,0.3636363636363637,0.4444444444444445,0.5,0.8524590163934427,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.4327377339667007,0.40451269058838335,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.4560656102716869,11.813030057420569
0.0,0.75,0.3636363636363637,0.4444444444444445,0.625,0.18032786885245905,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.4951780160811454,0.4628803450281405,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8,0.3333333333333333,0.25,1.0,0.4560656102716869,11.808947661697008
0.3529411764705882,0.75,0.3636363636363637,0.4444444444444445,0.75,0.7704918032786886,1.0,0.6666666666666666,0.5,0.75,0.5,1.0,0.4685435751663127,0.4379831185764127,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.103486056755074
0.0,0.75,0.4545454545454546,0.5555555555555556,0.5,0.18032786885245905,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.6110989711594481,0.5712404295635642,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.4182081213682387,12.173032791451972
0.0,0.75,0.3636363636363637,0.5555555555555556,0.25,0.8688524590163935,1.0,0.0,0.5,0.25,0.75,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.44563844305834177,11.960811288962345
0.0,0.75,0.3636363636363637,0.4444444444444445,0.75,0.13114754098360654,1.0,0.0,0.75,0.25,0.5,1.0,0.3867175392030222,0.36149413374885053,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.44563844305834177,11.790557201568507
0.2352941176470588,0.75,0.8636363636363636,0.6666666666666665,0.5,0.016393442622950817,0.0,0.0,1.0,0.75,0.75,1.0,0.3517077716141093,0.5739688641037866,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.5086900695577494,12.321630986164449
0.17647058823529413,0.75,0.7272727272727273,0.4444444444444445,0.625,0.0819672131147541,0.0,0.0,0.5,0.25,1.0,1.0,0.2583234685354663,0.4668647024329236,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.34266427477173456,11.842229212112827
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.0819672131147541,0.0,0.0,0.75,1.0,1.0,1.0,0.3521548281966784,0.5824386184236596,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.38858111692291897,12.323855681186556
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.0819672131147541,0.0,0.0,0.75,0.25,1.0,1.0,0.2885702565070205,0.5149494532497321,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.4508887432565305,12.146853285870204
1.0,0.75,0.18181818181818185,0.4444444444444445,0.625,0.9672131147540984,0.0,0.0,0.5,0.25,1.0,1.0,0.4430673797326055,0.41416859178121257,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.32109662357415125,11.6784399034478
0.0,0.75,0.13636363636363635,0.2222222222222222,0.25,0.9508196721311476,0.5,0.0,0.0,0.0,0.25,0.0,0.3931866429391131,0.3675412943095773,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.4662070654230954,11.314474526246393
0.0,0.75,0.9090909090909092,0.7777777777777777,0.625,0.016393442622950817,0.0,0.6666666666666666,0.75,0.75,1.0,1.0,0.5474290808278997,0.5117233673203536,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.8790171187726
0.0,0.75,0.13636363636363635,0.3333333333333333,0.25,0.8852459016393444,0.0,0.0,0.5,0.25,1.0,1.0,0.3995470170801068,0.3734868170938697,0.0,0.3333333333333333,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,0.38858111692291897,11.626254150277234
0.0,0.75,0.8636363636363636,0.7777777777777777,0.5,0.016393442622950817,0.0,1.0,0.75,0.75,1.0,1.0,0.6035869647124771,0.5642183889577512,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.42942534215338624,12.424806488355687
0.38235294117647056,0.75,0.3636363636363637,0.4444444444444445,0.5,0.7377049180327869,0.0,0.0,0.5,0.75,0.5,1.0,0.41461679865198775,0.3875736817505349,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.4403125963841563,11.809319478024031
0.1176470588235294,0.25,0.18181818181818185,0.4444444444444445,0.625,0.8032786885245902,0.0,0.0,0.5,0.25,0.5,1.0,0.3204838737857352,0.3641524951040696,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.32109662357415125,11.283512300642426
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.5,0.016393442622950817,0.0,0.6666666666666666,0.75,0.5,1.0,1.0,0.540159059643365,0.7066474222155081,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.6859868103569411,12.676076274775909
0.3529411764705882,0.75,0.3636363636363637,0.5555555555555556,0.75,0.278688524590164,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.5148645674604402,0.4812828536188469,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.5175033420618727,11.970350312009106
0.4117647058823529,0.25,0.2272727272727273,0.4444444444444445,0.5,0.459016393442623,0.0,0.6666666666666666,0.75,1.0,0.5,1.0,0.3899659141106007,0.36453063546978814,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.849397701591439
0.0,0.75,0.6818181818181819,0.4444444444444445,0.875,0.0819672131147541,0.0,0.6666666666666666,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.38858111692291897,11.824079893607152
1.0,0.75,0.13636363636363635,0.4444444444444445,0.75,0.2950819672131148,0.0,0.0,0.75,1.0,0.5,1.0,0.3398949671741214,0.4933027056807826,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.44563844305834177,11.585246126549855
0.0,0.75,0.6818181818181819,0.4444444444444445,0.5,0.2295081967213115,0.0,0.0,0.75,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.36959541909978705,11.884489021402711
0.17647058823529413,0.75,0.7727272727272727,0.4444444444444445,0.625,0.2295081967213115,0.0,0.0,0.5,0.25,0.5,1.0,0.6012808432972863,0.7865602207526252,0.0,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,1.0,0.6968740645877112,12.208569525728759
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.0819672131147541,0.0,0.0,0.75,0.5,1.0,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.4182081213682387,12.128111104060464
0.17647058823529413,0.75,0.2272727272727273,0.2222222222222222,0.375,0.9344262295081968,0.0,0.0,0.5,0.25,0.5,1.0,0.27676003029338503,0.4565271080389852,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.38858111692291897,11.561715629139659
0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.5,0.016393442622950817,0.0,1.0,0.75,0.25,1.0,1.0,0.5335774441320629,0.4987751948152099,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.2385022788938762,12.219309648562168
0.0,0.75,0.13636363636363635,0.5555555555555556,0.5,0.032786885245901634,0.0,0.0,0.75,0.5,1.0,1.0,0.487757516503804,0.4559438428146048,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.5086900695577494,12.133501952695338
0.0,0.75,0.3636363636363637,0.5555555555555556,0.75,0.8360655737704918,1.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.4441200462058914,0.4151525987535134,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.4711754616031938,11.820410164718187
0.2352941176470588,0.75,0.6818181818181819,0.5555555555555556,0.5,0.21311475409836064,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.33243791105181986,0.5718719387079725,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.44563844305834177,12.208569525728759
